"ID","DemAffl","DemAge","DemGender","PromClass","PromSpend","PromTime","TargetBuy"
29169305,8,54,"F","Silver",3820,5,0
29169488,7,50,NA,"Tin",0.01,8,0
29178282,6,50,"F","Tin",0.01,5,0
29180635,6,40,"F","Tin",0.01,9,1
29185505,9,76,"M","Silver",3607.58,10,0
29191505,9,61,NA,"Silver",50,7,0
29194687,11,46,"F","Tin",0.01,5,0
29210526,9,44,"F","Gold",6000,2,0
29213851,8,38,NA,"Gold",6000,4,0
29222761,10,42,"U","Tin",0.01,2,0
29228980,3,70,"U","Silver",4000,5,0
29233682,12,72,"F","Gold",6107.64,7,0
29235642,7,60,"F","Silver",4000,4,0
29236363,7,65,"M","Silver",3000,6,0
29244110,9,45,NA,"Silver",300,9,0
29248655,11,64,"F","Gold",6000,5,0
29256496,11,62,"U","Gold",6000,0,0
29258774,11,44,"F","Gold",7000,4,0
29264324,9,60,"F","Gold",6000,16,0
29278163,NA,NA,"M","Gold",6000,2,0
29287294,10,57,"M","Silver",700,10,0
29291585,7,58,"M","Silver",1000,5,0
29302684,4,73,"U","Silver",3052.66,9,0
29303788,7,45,"F","Gold",6000,2,0
29307074,8,71,"F","Tin",0.01,15,0
29312426,6,46,"F","Silver",480.01,5,0
29314410,9,49,NA,"Gold",6053.35,6,0
29315409,7,53,"U","Gold",5500,8,0
29317932,17,59,"F","Silver",1800,2,1
29329019,5,48,"M","Platinum",55052.66,8,0
29330939,9,39,"M","Tin",0.01,11,0
29340098,15,51,"F","Silver",3416.36,10,1
29342678,17,39,"M","Tin",0.01,4,1
29362636,10,68,"F","Tin",0.01,7,1
29366631,NA,NA,"F","Tin",0.01,5,1
29369002,3,76,"U","Gold",6000,5,0
29371732,6,49,"F","Silver",50,2,0
29372917,7,40,"M","Platinum",22384.96,9,0
29379997,5,31,"F","Tin",0.01,5,0
29383374,9,52,NA,"Silver",3000,3,0
29389909,NA,68,"M","Gold",6053.35,5,0
29391008,7,47,"F","Tin",0.01,5,0
29391296,7,34,"F","Tin",0.01,7,1
29393647,16,NA,"F","Platinum",26161,8,1
29396301,5,59,"F","Gold",10100,9,0
29399661,13,49,"F","Gold",10802.7,5,1
29405564,17,33,"F","Gold",5200,8,1
29406080,NA,56,"F","Silver",3000,1,0
29407656,8,64,"U","Silver",2000,14,0
29411653,9,76,"M","Silver",360,9,0
29419913,6,65,"F","Silver",3000,5,0
29424739,10,74,"U","Silver",2000,16,0
29432081,10,30,NA,"Tin",0.01,NA,0
29432197,3,34,"F","Tin",0.01,5,0
29443415,7,61,"F","Silver",0.02,9,0
29449049,NA,44,"M","Silver",4000,7,0
29456622,8,46,"F","Tin",0.01,9,1
29459117,8,65,"F","Gold",6500,8,0
29470986,4,74,"F","Gold",9000,3,0
29472636,9,44,"M","Silver",4650,6,0
29476046,6,64,"M","Gold",12000,12,0
29484197,8,31,"F","Silver",5000,1,1
29490596,2,65,"F","Gold",6000,27,0
29500435,10,38,"F","Silver",3052.66,8,1
29508533,7,66,"F","Platinum",20579.59,3,0
29520568,12,77,"M","Gold",6000,4,1
29524288,9,45,"F","Tin",0.01,5,0
29528127,6,51,"F","Gold",12053.35,7,0
29532388,12,47,"F","Gold",6000,1,0
29535824,7,51,"F","Silver",1000,5,0
29537878,NA,47,"M","Tin",0.01,5,0
29541808,3,55,"M","Gold",19000,20,0
29548268,6,NA,NA,"Tin",0.01,7,0
29559308,10,28,"F","Tin",0.01,9,1
29559537,9,53,"F","Gold",8000,16,0
29568730,6,33,"U","Tin",0.01,4,0
29584957,10,47,"F","Silver",3000.01,8,0
29590280,6,68,NA,"Platinum",26053.35,7,0
29595924,5,77,"M","Silver",4000,13,0
29596491,4,74,"U","Silver",4035.57,6,0
29598117,7,34,"F","Silver",2300,8,1
29599164,16,NA,"F","Silver",3000,8,0
29599873,5,70,"F","Silver",5000,2,0
29602092,8,73,"M","Gold",9000,3,0
29617189,6,44,"F","Silver",2000,1,0
29644348,10,NA,"F","Gold",12000,5,0
29657334,6,56,NA,"Silver",1000,4,0
29660823,7,56,"U","Gold",6000,2,0
29661048,7,NA,"U","Silver",2000,6,0
29667577,4,78,"F","Gold",6000,3,1
29670047,10,NA,"M","Silver",2000,4,0
29671787,5,48,NA,"Tin",0.01,5,0
29673062,13,51,"F","Silver",1000,4,1
29678293,NA,60,"F","Gold",6850.3,10,1
29679559,19,54,"F","Gold",6000,3,1
29682851,6,68,NA,"Gold",12000,5,0
29683408,9,54,"M","Platinum",30000,5,0
29684021,10,34,"F","Silver",125,4,1
29684285,6,56,"F","Gold",9000.01,5,0
29687896,12,47,"F","Tin",0.01,8,0
29688965,6,63,"F","Gold",6000,8,0
29709369,11,77,"F","Silver",2000,21,0
29715202,6,58,"M","Tin",0.01,5,0
29718619,9,67,"F","Gold",6000,2,0
29720346,9,55,"F","Gold",12000,2,0
29725097,6,50,"M","Silver",50,7,0
29725925,5,NA,"F","Tin",0.01,9,0
29727677,13,53,"F","Silver",5000,1,1
29727723,6,71,"M","Platinum",24132.8,16,0
29736544,9,NA,"F","Silver",420,4,1
29743907,4,52,"M","Tin",0.01,8,0
29751985,13,68,"F","Silver",1000,8,1
29766176,NA,68,NA,"Silver",3000.01,8,0
29773296,11,51,"F","Gold",7470,12,0
29775671,4,67,"F","Tin",0.01,7,0
29786851,12,NA,"F","Gold",6053.34,4,1
29788080,9,63,"M","Gold",7500,3,0
29792398,10,55,"F","Silver",3000,7,1
29795346,10,38,"M","Tin",0.01,9,0
29804671,7,77,"U","Silver",3000,1,0
29812836,8,53,NA,"Silver",280,1,0
29822580,NA,66,"F","Gold",6000,2,0
29824281,12,55,"M","Gold",6000,3,1
29829518,5,45,"M","Gold",6053.35,6,0
29829747,10,68,"U","Gold",7928.89,8,0
29832578,7,57,"M","Silver",150,7,0
29835569,7,50,"M","Gold",6000,4,0
29836174,7,63,"F","Gold",12000,8,1
29849918,4,63,NA,"Gold",8000,4,0
29854709,10,39,"M","Silver",50.02,8,1
29854881,NA,66,"M","Gold",12000,2,0
29855543,8,63,"F","Gold",15000,4,0
29857333,6,74,"M","Silver",3000,8,0
29859549,8,60,"M","Gold",6000,2,0
29859751,7,51,"M","Silver",1000,9,0
29865751,11,64,"M","Gold",6000,1,0
29874130,10,54,"F","Gold",20000,5,0
29875803,5,57,"M","Gold",6000,2,0
29877032,7,37,"F","Tin",0.01,9,0
29877555,12,69,"F","Gold",11000,8,0
29878853,9,65,"M","Silver",2075,3,0
29886473,12,59,"F","Silver",1000,5,0
29890772,7,59,"F","Gold",6000,1,0
29903440,4,64,"F","Silver",3000,8,0
29903564,9,70,"F","Silver",1000,19,1
29905885,6,49,"M","Gold",9105.32,7,0
29910153,9,76,NA,"Tin",0.01,8,0
29919665,10,53,NA,"Silver",3500,16,0
29921643,9,71,"M","Platinum",26083.35,15,0
29927536,13,25,"F","Silver",1000,7,1
29929644,12,38,"F","Tin",0.01,7,1
29937957,0,41,NA,"Tin",0.01,5,0
29953529,9,39,"F","Gold",6000,5,1
29954312,5,33,"M","Tin",0.01,7,0
29960274,6,71,"F","Platinum",27497.04,23,0
29963052,13,50,"M","Silver",4550,9,0
29963540,12,NA,"F","Gold",10599.54,7,0
29964415,6,53,"F","Gold",6053.35,6,0
29965063,9,47,"M","Gold",6000,3,1
29965373,9,44,"F","Platinum",25267.06,5,0
29970237,9,77,"F","Gold",6000,23,1
29970571,8,52,"M","Gold",6053.83,7,0
29973341,7,58,"F","Silver",5000,1,1
29978068,12,33,"F","Tin",0.01,7,0
30000076,NA,77,"U","Silver",5000,21,0
30002966,6,50,"F","Gold",12000,6,0
30004462,9,51,"F","Gold",10600,2,0
30004896,6,47,"F","Tin",0.01,4,0
30008468,8,79,"M","Silver",3000,1,0
30008891,16,44,NA,"Tin",0.01,9,1
30009383,7,35,"F","Silver",125,9,1
30013941,7,51,"M","Tin",0.01,5,0
30017440,NA,27,"F","Silver",2500,4,1
30019761,9,NA,"F","Gold",6000,2,0
30030587,6,60,"F","Silver",1750,14,0
30036526,3,53,"F","Gold",6000,1,0
30037190,6,26,"F","Tin",0.01,4,1
30046645,10,48,"F","Gold",6000,13,0
30047056,10,43,"F","Tin",0.01,5,1
30050448,6,52,"M","Silver",1000,13,0
30053099,10,49,"M","Tin",0.01,4,1
30055393,6,41,"F","Tin",0.01,4,0
30058368,10,49,"F","Tin",0.01,8,0
30064945,9,33,"F","Silver",5000,1,1
30067561,7,NA,"U","Tin",0.01,5,0
30071534,9,59,"F","Platinum",30000,4,0
30076714,13,45,"M","Tin",0.01,8,0
30078970,8,60,"F","Silver",3500,5,0
30080037,7,64,"M","Silver",3000,5,0
30081289,3,41,"M","Tin",0.01,8,0
30084121,8,78,"M","Gold",12000,8,0
30087279,5,68,"M","Gold",7052.66,7,0
30102383,11,52,"F","Gold",6052.65,NA,0
30103649,17,35,"M","Tin",0.01,4,1
30106362,8,68,"F","Platinum",25000,6,0
30109124,8,48,"F","Silver",5000,10,0
30132843,6,65,"M","Silver",2000,8,0
30138485,9,43,"F","Silver",50.01,8,1
30143225,7,65,NA,"Silver",180,12,0
30145147,13,48,"F","Tin",0.01,5,1
30145929,6,69,"M","Tin",0.01,8,0
30153034,7,68,"U","Tin",0.01,10,0
30165121,7,47,"F","Tin",0.01,7,0
30165679,7,60,"F","Gold",6000,4,0
30170575,4,52,NA,"Tin",0.01,5,0
30173280,NA,65,"M","Silver",4000,4,0
30173744,6,64,"M","Silver",2500,5,0
30179718,9,58,NA,"Gold",8400,2,0
30182107,7,65,"F","Silver",2400,14,0
30182468,11,41,"F","Tin",0.01,5,1
30182697,10,60,"F","Tin",0.01,7,0
30189527,3,42,"F","Tin",0.01,5,0
30190819,4,62,"F","Tin",0.01,5,0
30192102,7,49,"M","Tin",0.01,5,0
30193753,1,57,"M","Gold",6035.88,8,0
30195101,11,58,"F","Tin",0.01,5,0
30204828,18,41,"F","Tin",0.01,5,1
30206030,NA,45,"F","Tin",0.01,8,0
30208130,5,51,"F","Silver",5000,1,0
30210461,5,66,"F","Silver",5000,6,0
30218314,6,66,"M","Platinum",41078.35,8,0
30220777,5,48,"F","Tin",0.01,4,0
30220971,7,59,"F","Platinum",54219.13,12,0
30229324,8,52,"F","Gold",6000,4,0
30232163,7,51,"M","Silver",500,8,0
30234603,4,67,"F","Gold",15861.88,9,0
30238706,10,67,"F","Gold",12100,8,0
30244781,7,74,"F","Silver",3000,4,0
30263700,10,63,"F","Gold",8400,8,0
30264200,11,34,"F","Silver",1000,5,1
30267595,5,45,"F","Tin",0.01,5,0
30268230,13,58,"M","Tin",0.01,7,0
30276454,8,67,"M","Silver",3000,1,0
30276608,7,53,NA,"Silver",2750,5,0
30284600,11,53,"F","Tin",0.01,8,0
30289858,9,41,"F","Silver",5000,1,0
30290279,12,37,"F","Silver",600,4,1
30293928,7,58,"F","Silver",240,1,0
30300665,10,31,"F","Silver",2000,8,0
30304741,9,76,"M","Silver",500,26,0
30316375,5,66,"F","Gold",6000,2,0
30318238,6,54,"F","Tin",0.01,5,1
30321921,7,36,"F","Tin",0.01,9,0
30324106,9,78,"F","Gold",18160.99,7,0
30324823,NA,64,"M","Silver",3000,9,0
30333814,15,64,NA,"Gold",6000,2,0
30335019,10,61,"U","Gold",10000,4,0
30345138,8,74,"F","Silver",1950.4,12,0
30349060,12,50,"U","Gold",5044.45,4,0
30355222,12,38,"F","Silver",50.01,9,1
30382920,10,79,NA,"Tin",0.01,9,0
30386713,11,64,"M","Silver",1000,5,0
30388805,9,73,"M","Silver",500,9,0
30393787,6,33,"F","Silver",4000.01,4,0
30399882,7,65,"M","Silver",2000,9,0
30400791,10,63,"U","Platinum",20003.55,3,0
30403235,7,58,"F","Tin",0.01,8,0
30410126,9,46,"F","Silver",1500,2,1
30411793,6,44,"M","Tin",0.01,8,0
30416868,6,48,"M","Gold",6000,1,0
30420555,6,53,"F","Tin",0.01,11,0
30424437,7,43,"F","Tin",0.01,5,1
30432693,5,60,"M","Tin",0.01,5,0
30433053,13,60,NA,"Tin",0.01,8,0
30434823,6,NA,"F","Gold",9053.35,8,0
30435692,12,52,"F","Tin",0.01,5,0
30438446,9,49,"M","Gold",9600,3,0
30440009,9,35,"F","Tin",0.01,5,0
30445647,10,55,"F","Silver",1000,31,1
30450101,10,36,"F","Gold",5500,1,1
30453216,10,62,"M","Tin",0.01,4,1
30457912,15,68,"U","Gold",12105.32,8,0
30459958,10,43,"F","Platinum",29055.32,8,1
30460123,7,42,"F","Tin",0.01,8,0
30460506,7,33,"U","Silver",1000,2,0
30467691,6,39,"F","Tin",0.01,4,0
30471249,5,78,"M","Gold",6000,31,0
30479711,6,60,"M","Silver",1000,8,0
30481406,6,72,"F","Tin",0.01,5,0
30489539,11,NA,"F","Gold",6105.32,10,1
30491355,19,54,"F","Gold",6053.35,5,0
30492181,5,61,"M","Silver",600,5,0
30496489,11,47,"M","Tin",0.01,6,0
30497361,10,64,"F","Gold",6000,1,1
30500109,7,37,NA,"Gold",12000,8,1
30501598,4,45,"U","Silver",600.01,4,0
30502101,7,60,"F","Silver",600,1,0
30504694,9,NA,"F","Silver",480,10,0
30505011,10,37,NA,"Tin",0.01,4,1
30506360,7,71,"F","Silver",3500,6,1
30506859,3,79,"F","Gold",6053.34,5,0
30508207,4,33,"U","Silver",1500,4,0
30509734,5,50,"F","Silver",420,8,0
30510686,6,46,"U","Silver",50.01,10,0
30515467,8,NA,"M","Silver",2000,10,0
30516102,8,42,"M","Tin",0.01,5,1
30519691,7,26,"F","Tin",0.01,4,1
30528321,13,66,"M","Gold",6000,9,0
30538335,9,72,"M","Silver",5000,6,0
30539161,8,53,"F","Tin",0.01,7,0
30540135,8,49,"M","Gold",12000,2,0
30550173,8,33,"M","Tin",0.01,4,0
30554071,5,29,"F","Tin",0.01,8,1
30558360,7,74,"M","Gold",14119,9,0
30561728,9,NA,"M","Silver",5000,4,0
30569737,9,NA,"F","Tin",0.01,4,0
30573335,11,73,"F","Silver",4419.56,25,1
30574994,8,37,"M","Tin",0.01,5,1
30577632,NA,79,"M","Silver",1000,7,0
30577721,8,43,"F","Tin",0.01,4,0
30579120,5,48,"M","Silver",1000,5,0
30582032,15,71,"F","Silver",4000,12,1
30584140,NA,66,"F","Tin",0.01,9,0
30587654,9,59,"F","Tin",0.01,9,0
30591929,4,49,NA,"Platinum",20698.7,3,0
30600944,9,72,"F","Silver",3000,14,0
30601347,7,71,"M","Gold",12000,8,0
30602386,NA,36,"F","Tin",0.01,7,0
30610907,8,60,"F","Silver",420,7,0
30618207,NA,78,"F","Silver",4000,8,0
30622530,10,46,"F","Silver",1000,12,0
30626072,6,46,NA,"Tin",0.01,5,0
30628431,8,53,"F","Gold",6000,7,0
30638585,6,52,NA,"Silver",2400,2,0
30639409,5,70,"F","Silver",2000,28,0
30641292,10,37,"F","Tin",0.01,5,1
30647983,NA,51,"F","Silver",1000,5,0
30649161,14,67,"F","Silver",3000,8,1
30653150,10,42,"M","Silver",300,9,0
30654629,8,41,"U","Tin",0.01,4,0
30656001,9,48,"F","Silver",700,1,0
30658861,6,50,"F","Gold",6035.35,5,0
30668484,18,56,"F","Gold",14100,NA,1
30669065,9,66,"F","Gold",12869.97,11,0
30675111,7,49,NA,"Tin",0.01,4,0
30680530,14,75,NA,"Gold",6053.35,10,1
30684137,5,58,"F","Gold",9000,4,0
30684684,13,30,"F","Silver",2400,9,1
30692709,9,41,"F","Gold",12000,6,0
30695538,12,63,"F","Gold",10000,4,1
30705150,5,55,"M","Silver",500,9,0
30705622,8,54,"F","Gold",9000,8,0
30705924,6,35,"F","Silver",1000,5,0
30709636,4,68,"M","Silver",2000,8,0
30714338,5,36,"F","Tin",0.01,5,0
30715911,8,53,"U","Silver",1480,10,0
30718724,8,50,NA,"Tin",0.01,7,0
30720435,8,50,"M","Gold",6105.32,7,0
30728185,15,73,"F","Silver",2000,6,0
30732611,8,69,"M","Gold",19105.32,7,0
30744016,8,47,"F","Gold",6000.01,7,1
30747759,12,NA,"F","Tin",0.01,5,0
30752191,5,50,"U","Tin",0.01,5,0
30759552,7,66,"M","Gold",12000,5,0
30761670,2,74,"F","Silver",1271.22,18,0
30762340,15,76,"F","Gold",6053.35,6,0
30763584,6,61,NA,"Silver",4000,4,0
30764742,5,51,"M","Silver",550,9,0
30776058,NA,62,"F","Gold",5500,6,0
30783216,8,36,"F","Tin",0.01,8,1
30783623,12,57,"M","Gold",12000,5,0
30791014,11,54,NA,"Tin",0.01,8,1
30791405,10,55,NA,"Tin",0.01,16,1
30792266,5,49,"F","Silver",5000,1,0
30798132,6,71,"F","Silver",2500,12,0
30799147,11,63,"F","Gold",10750,10,0
30808324,11,55,NA,"Tin",0.01,5,0
30809398,17,50,"M","Silver",2000,5,1
30809630,8,NA,"F","Silver",50.01,8,0
30814987,4,46,"U","Gold",12000,2,0
30816912,7,63,"F","Gold",6000,2,0
30820022,10,70,"M","Platinum",24741.46,5,0
30820723,9,69,NA,"Gold",14000,14,0
30820901,11,NA,"F","Gold",16000,2,1
30821533,8,78,"U","Silver",3000,4,0
30823404,9,38,"F","Tin",0.01,5,0
30844177,5,71,NA,"Silver",5000,7,0
30844894,9,NA,"M","Silver",600.01,8,0
30854059,11,NA,NA,"Gold",6000,1,0
30855535,9,76,"F","Gold",6053.35,7,0
30863562,19,48,"M","Silver",4000,1,1
30869617,13,60,"F","Silver",3000,9,0
30870526,8,61,"F","Silver",3000,14,1
30883687,6,NA,"U","Gold",6350,11,0
30885922,34,38,"F","Silver",400,9,1
30890276,7,64,"F","Gold",6000,17,0
30895006,13,60,"F","Silver",5000,1,1
30895111,9,58,"F","Tin",0.01,4,0
30896282,9,57,NA,"Silver",3000,5,0
30899257,7,73,"U","Tin",0.01,8,0
30899478,4,58,"U","Gold",5452.35,6,0
30899885,3,75,"M","Silver",1500.48,4,0
30900751,9,36,"F","Silver",3000,8,0
30906245,9,70,"M","Gold",6052.66,7,1
30908892,7,58,"F","Silver",1000,9,0
30911427,NA,47,"F","Silver",3000,11,0
30913721,4,72,"F","Silver",720,5,0
30922585,7,39,"M","Tin",0.01,4,0
31259138,8,NA,"U","Gold",6000,5,0
31261590,5,49,"U","Silver",50,10,0
31261922,15,64,"F","Silver",4000,9,0
31269931,17,33,"F","Tin",0.01,8,1
31280153,14,34,"F","Silver",3000,1,1
31281257,23,53,"M","Gold",17553.35,16,1
31286356,10,75,"F","Silver",1090,5,0
31288898,9,60,"M","Silver",5000,4,0
31303390,NA,57,"F","Gold",12025,9,0
31305210,8,70,"F","Gold",12000,8,0
31308228,7,31,"M","Silver",2000,1,0
31309763,9,65,"F","Gold",6052.66,7,1
31311237,11,54,"F","Gold",6000,4,0
31314155,7,43,"M","Tin",0.01,4,1
31325602,4,65,"F","Silver",4000,11,1
31331777,9,68,"F","Gold",10884.25,2,0
31336914,4,NA,"F","Tin",0.01,5,1
31344917,8,63,"F","Gold",12053.34,32,1
31348491,8,67,NA,"Gold",12000,13,0
31366112,4,52,NA,"Gold",6053.34,4,0
31372941,7,NA,"M","Gold",10000,3,0
31374944,9,65,"F","Silver",4000,4,1
31379008,6,76,"F","Silver",4884.25,8,0
31386640,8,68,"M","Silver",1000,8,0
31391261,8,67,NA,"Tin",0.01,4,0
31394449,13,50,"U","Silver",5000,1,0
31394678,12,79,"F","Gold",12053.35,17,0
31394716,6,61,NA,"Platinum",23400,26,0
31395011,6,71,"M","Gold",10000,4,0
31396867,7,54,NA,"Silver",5000,5,0
31397081,7,56,"M","Tin",0.01,5,0
31397790,3,51,"F","Platinum",30000,4,0
31399440,8,61,"F","Silver",1000,4,0
31399564,4,66,"F","Gold",6000,17,0
31408547,13,37,"F","Tin",0.01,4,1
31409624,8,39,"M","Silver",2000,1,1
31413389,7,50,"F","Tin",0.01,5,0
31417678,8,76,"F","Silver",3000,11,0
31417970,4,70,"M","Silver",2500,14,0
31418763,8,68,"M","Silver",2000,1,1
31420466,6,66,"F","Gold",6053.35,6,0
31420601,9,41,"F","Tin",0.01,4,0
31423368,8,46,NA,"Silver",1000,11,0
31424305,NA,43,"F","Tin",0.01,5,0
31438039,NA,66,"F","Silver",3000,8,0
31439949,14,50,"M","Tin",0.01,4,0
31444047,10,NA,"M","Gold",9000,8,0
31445809,13,35,"F","Tin",0.01,9,0
31450993,11,59,NA,"Tin",0.01,11,0
31466784,5,44,"F","Tin",0.01,4,0
31467209,5,66,"F","Silver",2000,6,0
31471427,6,75,"M","Gold",6000,1,0
31480299,6,74,"F","Silver",2000,6,0
31481236,8,37,"M","Silver",1500,1,0
31489253,14,59,"F","Platinum",20357.18,3,0
31492483,10,31,"F","Gold",10000,1,1
31494214,9,71,"M","Gold",6000,2,0
31504759,9,59,"M","Tin",0.01,10,1
31507910,10,69,"U","Platinum",36078.35,26,0
31542910,6,64,"F","Gold",12000,8,0
31570948,14,60,"F","Tin",0.01,21,1
31577012,4,69,"U","Gold",16053.34,6,0
31584230,9,56,"F","Gold",9000,8,0
31590361,12,42,"F","Tin",0.01,4,1
31591929,5,41,"F","Silver",50.01,8,1
31595770,11,66,"F","Gold",6655.53,14,1
31596491,5,69,"F","Gold",6000,5,0
31596785,4,51,"F","Silver",2000,1,0
31604109,7,50,"F","Gold",6000,2,0
31604460,10,54,"F","Silver",360,11,0
31610427,8,77,"F","Gold",6000,2,0
31612543,10,47,"M","Tin",0.01,5,0
31613337,1,46,NA,"Gold",7500,4,0
31615402,NA,36,"F","Tin",0.01,9,0
31633320,14,72,"M","Silver",1400,4,1
31642809,10,58,"U","Tin",0.01,5,0
31654688,6,NA,"M","Tin",0.01,5,0
31661277,11,64,"F","Silver",1000,6,0
31667194,10,41,"M","Tin",0.01,10,0
31670446,9,58,"U","Silver",1500,8,0
31671426,10,62,"F","Silver",1500,9,1
31676800,14,65,"M","Gold",11693.35,11,0
31682835,5,42,NA,"Tin",0.01,7,0
31688388,12,66,"F","Silver",3000,15,0
31689473,6,30,"F","Tin",0.01,5,1
31701120,9,67,"F","Gold",15200,8,1
31703069,7,53,"M","Silver",3000,9,0
31710847,10,63,"F","Platinum",20633.08,3,0
31711304,9,NA,"F","Silver",4000,3,0
31713153,12,61,"F","Silver",60,11,0
31714362,17,42,"F","Silver",3000,8,1
31716934,5,59,"U","Silver",4500,3,0
31717566,NA,78,"F","Silver",3000,5,0
31723892,8,45,"F","Tin",0.01,8,0
31724759,10,NA,"F","Gold",18053.35,12,1
31731089,11,59,"F","Silver",240,1,1
31733197,5,53,"U","Gold",5900,4,0
31734037,12,51,"M","Tin",0.01,4,0
31737222,8,56,"U","Tin",0.01,NA,0
31742110,7,53,"U","Silver",100,1,0
31754224,7,51,"F","Gold",6000,4,0
31757894,NA,34,"F","Tin",0.01,5,1
31760216,8,47,NA,"Silver",1500,10,0
31764319,5,46,"F","Silver",1500,5,0
31774578,4,40,"F","Tin",0.01,5,0
31780136,7,62,"F","Gold",8000,8,0
31781841,7,38,"F","Tin",0.01,5,1
31787610,8,64,"F","Gold",5500,12,0
31792304,7,63,"M","Silver",50,3,0
31794951,7,72,"M","Gold",6053.35,7,0
31797446,6,NA,"F","Gold",6000,1,0
31797730,11,68,"F","Gold",12000,16,1
31798060,6,53,"F","Gold",6000,2,0
31798728,10,59,"M","Tin",0.01,4,0
31799155,9,42,"M","Silver",0.02,6,0
31811660,9,78,"M","Gold",6000,8,0
31816556,8,61,"M","Silver",250,11,1
31821932,9,44,"M","Gold",6000,1,0
31827779,17,NA,"F","Gold",12053.34,6,0
31831865,4,64,"M","Gold",6000,1,0
31834074,14,50,NA,"Tin",0.01,8,0
31834481,9,29,"F","Tin",0.01,4,1
31836646,4,72,"F","Tin",0.01,8,0
31837847,9,28,"F","Tin",0.01,5,0
31840619,9,35,NA,"Tin",0.01,5,1
31845564,8,47,"F","Tin",0.01,9,0
31850428,4,61,"F","Silver",2500,9,0
31854830,9,66,"M","Gold",6000,3,1
31860121,8,54,"U","Gold",6053.35,NA,0
31870488,7,50,"F","Gold",12105.32,7,0
31872839,15,44,"F","Tin",0.01,5,1
31874408,12,51,"F","Gold",6000,9,0
31876060,14,64,"M","Platinum",35000,11,0
31877970,4,65,"M","Silver",5000,2,0
31881986,10,56,NA,"Gold",13949.17,5,0
31890217,8,75,"F","Platinum",29479.27,3,0
31892031,17,52,"M","Silver",3000,9,1
31894107,8,42,"F","Silver",0.02,10,0
31897165,13,35,"M","Gold",12053.34,6,1
31902045,4,41,"M","Tin",0.01,7,0
31907667,7,53,"M","Tin",0.01,5,0
31908264,6,49,NA,"Tin",0.01,9,0
31913071,10,41,"F","Tin",0.01,4,0
31916640,9,51,"F","Gold",6000,2,0
31920817,15,27,"F","Silver",1000,1,1
31921090,10,70,"M","Silver",4000,11,0
31921449,8,63,"M","Platinum",20781.19,3,0
31921600,13,45,"F","Tin",0.01,6,0
31928443,7,32,"F","Tin",0.01,7,1
31931274,3,73,"U","Gold",8400,8,0
31932777,8,47,"F","Tin",0.01,8,0
31933560,17,49,"F","Silver",100,2,1
31935091,5,64,"M","Silver",1200,9,0
31935458,10,40,NA,"Gold",6000,1,0
31940494,7,33,"F","Silver",1000,11,1
31946115,6,NA,"F","Platinum",24000,4,0
31948134,7,60,"M","Gold",6000,2,0
31951240,9,73,"M","Platinum",20156.18,0,0
31954738,14,44,"M","Silver",100,1,1
31963346,10,63,"M","Gold",11000,12,0
31973503,NA,78,"F","Gold",12000,2,0
31978262,12,46,"M","Tin",0.01,NA,0
31978920,10,54,"U","Gold",6000,3,0
31980739,NA,61,"F","Gold",6000,11,1
31990939,16,57,"F","Silver",1000,5,1
31992931,9,36,"U","Tin",0.01,10,0
31994349,12,57,"M","Gold",6600,11,0
31994675,9,25,"F","Silver",960,1,1
31997500,9,48,"F","Gold",6000,5,0
31997771,11,47,"F","Gold",6000,27,0
31999510,9,73,"F","Gold",15010.73,3,1
32003664,10,77,"F","Silver",1000,4,0
32005497,8,46,"F","Tin",0.01,8,0
32007848,6,65,"F","Platinum",23000.02,8,0
32483275,16,65,"M","Silver",3000,7,0
32489540,6,43,"F","Tin",0.01,5,1
32499287,13,72,NA,"Gold",10112.69,27,1
32500838,4,61,"F","Tin",0.01,7,0
32508073,5,46,"M","Gold",11303.5,3,0
32512461,9,NA,"F","Silver",1700,9,0
32514375,8,73,"F","Gold",19000,32,0
32517528,13,67,"M","Tin",0.01,8,0
32518842,7,47,"F","Tin",0.01,5,0
32521819,13,60,"F","Silver",300,9,1
32544649,4,38,"U","Silver",4626.61,11,0
32553249,11,60,"F","Tin",0.01,8,0
32568823,9,63,"M","Gold",6000,2,0
32575498,7,35,"F","Tin",0.01,7,0
32579949,5,31,"M","Silver",2000,1,1
32613888,8,58,NA,"Gold",8500,6,0
32617433,5,50,"F","Tin",0.01,8,0
32617611,9,31,"F","Tin",0.01,8,0
32644430,6,57,"F","Silver",2000,2,0
32649890,11,40,"F","Tin",0.01,5,1
32650295,13,36,"F","Tin",0.01,4,0
32650880,4,NA,NA,"Silver",1000,5,0
32653359,8,39,"F","Tin",0.01,8,0
32661416,5,74,"F","Silver",2000,21,0
32664261,10,53,"F","Gold",6000,5,0
32670490,3,75,NA,"Silver",3000,6,0
32673694,7,43,"F","Gold",9000,7,0
32674330,10,51,NA,"Gold",6315,4,0
32682502,14,76,NA,"Gold",6053.34,31,0
32687199,5,NA,"M","Silver",200,10,0
32691218,9,47,"F","Tin",0.01,8,0
32695485,13,74,"F","Gold",9445.75,2,0
32715818,7,67,"U","Silver",3000,6,0
32722776,12,NA,"F","Gold",6000,2,0
32726330,16,77,"F","Silver",5000,5,0
32735550,10,32,"F","Silver",3000,8,1
32754856,14,50,"F","Silver",360.01,13,1
32758010,10,69,"U","Silver",2000,16,0
32759416,12,45,"M","Gold",10000,3,0
32759823,8,62,"F","Tin",0.01,9,0
